run,epoch,Original,Hybrid,ROOT,ROOT_single
25,13,0.09021263900103804,0.027900940000108676,0.022673628000120516,0.024601971001175116
25,14,0.09237524399941321,0.027673542999764322,0.022053644999687094,0.027629348000118625
25,15,0.09195868399910978,0.029529043000366073,0.021514374999242136,0.02435749200049031
25,16,0.08829830900140223,0.026321889001337695,0.022670731999824056,0.024028976000408875
25,17,0.08806274800008396,0.025922430000719032,0.02132571100082714,0.026459374001206015
25,18,0.09321265399921685,0.027435857999080326,0.022558071999810636,0.02585330700094346
25,19,0.09420374299952528,0.02722036399973149,0.02260971900068398,0.025761114999113488
25,20,0.09740574699935678,0.02293767300034233,0.02096882200021355,0.02420812200034561
25,21,0.09681573100169771,0.022895775000506546,0.022578889998840168,0.024022373001571395
25,22,0.09335974100031308,0.022507197001687018,0.022637009000391117,0.025833559999227873
25,23,0.08993780399941897,0.02345071600029769,0.022309945999950287,0.026790054000230157
25,24,0.08907830100179126,0.023393568000756204,0.02196899599948665,0.025064448000193806
25,25,0.09180257099978917,0.023208700999020948,0.02276921799966658,0.024258236000605393
25,26,0.08950673499930417,0.023007012998277787,0.02293827399989823,0.024932140000601066
25,27,0.08808613099972717,0.02246023800034891,0.02293247300076473,0.026386176999949384
25,28,0.08951969999907305,0.023133689999667695,0.022172168000906822,0.023755502999847522
25,29,0.08775809699909587,0.02308763499968336,0.021695374000046286,0.024481513999489835
25,30,0.08948696799961908,0.023014837999653537,0.02181356499932008,0.026412987001094734
25,31,0.08980557600079919,0.025285375999374082,0.0221495749992755,0.022695375000694185
25,32,0.0890853849996347,0.026819171998795355,0.02203349800038268,0.022721665000062785
25,33,0.0869199650005612,0.025705854000989348,0.02284289599992917,0.024075272000118275
25,34,0.08592139100073837,0.02576670799862768,0.022235646998524317,0.023113087998353876
25,35,0.08614127400142024,0.02638423700045678,0.02221661099974881,0.02167944899883878
25,36,0.08921371500036912,0.024832566999975825,0.021165871001358028,0.024931759000537568
25,37,0.0864379109989386,0.024734904000069946,0.021775683999294415,0.02623836899874732
25,38,0.08656544900077279,0.026032157000372536,0.022242078999624937,0.025561399999787682
25,39,0.08700613599830831,0.02423283200005244,0.02118850300030317,0.023630068000784377
25,40,0.08873580900035449,0.02583266199872014,0.02168960300150502,0.02320929900088231
25,41,0.09054055399974459,0.025122469998677843,0.021536176000154228,0.021125500999914948
25,42,0.09546227300052124,0.023679854999500094,0.021657522000168683,0.021730985999965924
25,43,0.1087648580014502,0.024469816000419087,0.02223427500030084,0.02145851500063145
25,44,0.08727784499933477,0.02369798900144815,0.02174941500015848,0.02227992600091966
26,0,0.7523246580003615,0.7808882910012471,0.7141507830001501,0.7575501930004975
26,1,0.09549110700027086,0.026666675999877043,0.02556321699921682,0.02628324400029669
26,2,0.09715664100076538,0.024405255000601755,0.024640636998810805,0.026402617999337963
26,3,0.11174520799977472,0.02465303000099084,0.02701255500141997,0.026604906999637024
26,4,0.10214938299941423,0.02462174100037373,0.024696260999917286,0.0265132349995838
26,5,0.10600275899923872,0.02531345799980045,0.022955376000027172,0.02566528500028653
26,6,0.1118700520000857,0.025659577000624267,0.02257408199875499,0.026497536000533728
26,7,0.10177414900135773,0.024163431000488345,0.023549259998617345,0.026805012001204886
26,8,0.10333257199999935,0.024397430001044995,0.022908418000952224,0.03015723899989098
26,9,0.09325355100008892,0.022982116999628488,0.022385608999684337,0.029655497999556246
26,10,0.08781837900096434,0.024485996000294108,0.02186569300101837,0.0266853680004715
26,11,0.0955212440003379,0.026241830000799382,0.021842349000507966,0.02721650400053477
26,12,0.0967088209999929,0.02399212999989686,0.023837781000111136,0.029540953000832815
26,13,0.10672937100025592,0.023736791999908746,0.022400947000278393,0.02645730999938678
26,14,0.10441953000008652,0.023264075000042794,0.022722109000824275,0.024496452999301255
26,15,0.10549640900171653,0.024651456998981303,0.022920641000382602,0.023528628000349272
26,16,0.10376918100155308,0.025242575000447687,0.022058835998905124,0.023266325999429682
26,17,0.0995729010010109,0.024784806999377906,0.02211664300011762,0.024045375999776297
26,18,0.09840227700078685,0.021777707999717677,0.022278307000306086,0.024650171000757837
26,19,0.09790987400083395,0.023407534999932977,0.025110106998909032,0.0221596800001862
26,20,0.0908784769999329,0.023055453999404563,0.021774392000224907,0.02246221800123749
26,21,0.0946934509993298,0.02369366099992476,0.02185080599883804,0.023656016999666463
26,22,0.09993065200069395,0.02212669199980155,0.021989374999975553,0.02287420999891765
26,23,0.1034410560005199,0.022823999999673106,0.021535854000831023,0.023432578000210924
26,24,0.09417664200009312,0.02239078799902927,0.021830275998581783,0.022707337000611005
26,25,0.10085739999885845,0.023804157999620656,0.023168516001533135,0.024041319000389194
26,26,0.1043100749993755,0.022748267998395022,0.02188093099903199,0.022557726999366423
26,27,0.09967231799964793,0.02235927800029458,0.021803497000291827,0.024329950001629186
26,28,0.10496091599998181,0.023250318999998854,0.02332362800007104,0.024433624999801395
26,29,0.09265145199969993,0.02302420500018343,0.023245972000950132,0.024193023999032448
26,30,0.0973881749996508,0.022791729999880772,0.02215948400043999,0.02279863799958548
26,31,0.09723779300111346,0.02357191199916997,0.021567464000327163,0.02291657999921881
26,32,0.09888207599942689,0.023345728001004318,0.021449301999382442,0.022376868000719696
26,33,0.09163273199919786,0.02245152199975564,0.02241015400068136,0.024905468999349978
26,34,0.09287281700017047,0.022980294001172297,0.022433076999732293,0.022879900998304947
26,35,0.0976340249999339,0.023038212000756175,0.024109560999932,0.022695585999827017
26,36,0.10324480800045421,0.02211231499859423,0.02198652000151924,0.021779456999865943
26,37,0.10127257900057884,0.02231758099878789,0.02289351999934297,0.02120184299928951
26,38,0.1099515040004917,0.022811165999883087,0.02314157500040892,0.02246646500134375
26,39,0.0942153750002035,0.02163851700061059,0.02245663200119452,0.024268905999633716
26,40,0.10035996700025862,0.023227908000990283,0.021799148998979945,0.02340524600003846
26,41,0.09665138300078979,0.022187286000189488,0.02365970800019568,0.024303231000885717
26,42,0.10006802000134485,0.021465993000674644,0.021752700999059016,0.022520196000186843
26,43,0.1044264629999816,0.020871628999884706,0.021617677999529405,0.023099894000552013
26,44,0.10899457900086418,0.021191619000092032,0.02195771600054286,0.022642695999820717
27,0,0.7673923929996818,0.7997516539999197,0.7133629760010081,0.7755491000007169
27,1,0.08766099399872473,0.03327696099950117,0.026597336000122596,0.027038289999836707
27,2,0.08673218200055999,0.027927400000407943,0.024855039000613033,0.026216850001219427
27,3,0.09817985000154295,0.027023074999306118,0.02577474300051108,0.02607023400014441
27,4,0.09617825599889329,0.02628420799919695,0.024859647999619483,0.024716625999644748
27,5,0.09214943000006315,0.024905854001190164,0.02283146400077385,0.024217228999987128
27,6,0.09108385299987276,0.02547017200049595,0.022681653999825357,0.026726365000286023
27,7,0.08994318300028681,0.02605179300007876,0.02267144399957033,0.024833253999531735
27,8,0.09749976400053129,0.025532489000397618,0.022207594000065,0.023791159999746014
27,9,0.10369658499985235,0.02395859800162725,0.022693265998896095,0.022963486999287852
27,10,0.09351415899982385,0.024391859999013832,0.02411346900044009,0.022989095999946585
27,11,0.09777349700016202,0.023106869999537594,0.022881246999531868,0.022289643999101827
27,12,0.10898421999991115,0.023431129000528017,0.022424079999836977,0.02339803200084134
27,13,0.10347824500058778,0.022637609999947017,0.02267378800024744,0.025105664999500732
27,14,0.1047144730000582,0.02379173500048637,0.02209294000022055,0.02368240599935234
27,15,0.10027633000026981,0.02315348800038919,0.022428648999266443,0.0240381730000081
27,16,0.09596734000115248,0.02270338400012406,0.022110271998826647,0.024237837000328
27,17,0.09076992399968731,0.022530951000589994,0.02168287999847962,0.024091814000712475
27,18,0.08866866300013498,0.022413921000406845,0.02238596899951517,0.022832421998828067
27,19,0.09747491699999955,0.022383192999768653,0.022020293001332902,0.022583624999242602
27,20,0.09034306300054595,0.021479828999872552,0.021372829000029014,0.023154775999501
27,21,0.09458189200086053,0.022197305001100176,0.022275991999777034,0.02303171600033238
27,22,0.08973728800083336,0.02223651799977233,0.022113348000857513,0.02240130300015153
27,23,0.09014810799999395,0.021764302999145002,0.02236720400105696,0.02210287299931224
27,24,0.09002657000019099,0.023052247999657993,0.023434124999766937,0.021507367000594968
27,25,0.08773226800076372,0.02263901399965107,0.021841928000867483,0.020857859000898316
27,26,0.08986951599945314,0.02234772700103349,0.021502141000382835,0.02225301599901286
27,27,0.08877346999906877,0.02230422600041493,0.022118686998510384,0.021604237999781617
27,28,0.08930191199942783,0.02267244600079721,0.023909637000542716,0.021795818000100553
27,29,0.08798133399977814,0.02165698200042243,0.02309068000067782,0.021967910999592277
27,30,0.08997102499961329,0.022935510000024806,0.023636894000446773,0.021803952999107423
27,31,0.08742470099969069,0.02165187200080254,0.023938068999996176,0.021917115000178455
27,32,0.0897778130001825,0.022157440000228235,0.023428374001014163,0.022469421999630868
27,33,0.09055913900010637,0.022088470999733545,0.022415794999687932,0.022310612999717705
27,34,0.09035504599887645,0.022159935000672704,0.023207559001093614,0.022647906000202056
27,35,0.09123310299946752,0.02200127799915208,0.022605149999435525,0.022176472000865033
27,36,0.09430341999905067,0.02157174199965084,0.02168620599877613,0.02269141800024954
27,37,0.09664360899841995,0.022081167000578716,0.021427411998956813,0.023021446000711876
27,38,0.09502363100000366,0.02171336799983692,0.02247751000140852,0.0229681469991192
27,39,0.09406585500073561,0.02237986700129113,0.023343674998614006,0.022797506000642898
27,40,0.0928538620009931,0.02336242899946228,0.021470322000823217,0.022886222999659367
27,41,0.09227397399990878,0.027601058000072953,0.022446331999162794,0.022850145000120392
27,42,0.08956386300087615,0.023657192999962717,0.022062602000005427,0.023671304999879794
27,43,0.09107592799955455,0.024158012000043527,0.022220988999833935,0.023190473000795464
27,44,0.09188821099996858,0.02311425399966538,0.02297392100081197,0.022969748999457806
28,0,0.785877526999684,0.7568820139986201,0.7113125010000658,0.7461664429993107
28,1,0.09230736599965894,0.025632135999330785,0.024808420999761438,0.024727948000872857
28,2,0.09087220600122237,0.025441579000471393,0.023671109000133583,0.02341979300035746
28,3,0.09546297499946377,0.02574383499995747,0.02312590600013209,0.023802300000170362
28,4,0.09341110700006539,0.027927830000407994,0.023993373000848806,0.024537710000004154
28,5,0.0895199299993692,0.024629806999655557,0.024176036000426393,0.023024632000669953
28,6,0.08792137199998251,0.025058740999156726,0.02243593299863278,0.021976497000650852
28,7,0.08992124299948046,0.024465999000312877,0.021837550000782358,0.022008255999026005
28,8,0.09228875200096809,0.02394932100105507,0.0222068830007629,0.021857202000319376
28,9,0.09264791599889577,0.023682080000071437,0.022369958998751827,0.021865888998945593
28,10,0.09617885700026818,0.02332797499911976,0.02165124099883542,0.022009027999956743
28,11,0.0944840390002355,0.024341094000192243,0.02217838900105562,0.022165850999954273
28,12,0.09479210700010299,0.026310056999136577,0.02313926099850505,0.023424883000188856
28,13,0.09314526900016062,0.02292362700063677,0.02265729800092231,0.02294328000061796
28,14,0.09231815699968138,0.023646442001336254,0.022593689000132144,0.022086372999183368
28,15,0.1067442490002577,0.02431024699944828,0.022646626999630826,0.02265919699857477
28,16,0.11643313800050237,0.025503614999252022,0.022377552999387262,0.022240741998757585
28,17,0.10352182700080448,0.025461305000135326,0.02200300099866581,0.02266352500009816
28,18,0.09288225500131375,0.024761794000369264,0.021969126999465516,0.02123224099887011
28,19,0.11105073500038998,0.024958541998785222,0.021601717999146786,0.02273388699904899
28,20,0.09148001599896816,0.02448018500035687,0.021031459000369068,0.02440304799893056
28,21,0.0945984040008625,0.026028660000520176,0.02153459199871577,0.023313765001148568
28,22,0.10135678699953132,0.02607697999883385,0.02188122300140094,0.02191536099962832
28,23,0.09801904699997976,0.024006497998925624,0.021258785000100033,0.022562967000339995
28,24,0.11288119699929666,0.02406660999986343,0.022036664000552264,0.022693270999297965
28,25,0.10228907500095374,0.024131602000124985,0.022106925000116462,0.021917025000220747
28,26,0.10684134100119991,0.022629163999226876,0.022370239001247683,0.02176495999992767
28,27,0.09921197400035453,0.022799815000325907,0.02215938399967854,0.02260339199892769
28,28,0.1088201319998916,0.022909190000063973,0.022478061000583693,0.021924569000475458
28,29,0.10255048499857367,0.024312391000421485,0.02193192800041288,0.023177398999905563
28,30,0.10274441899855447,0.024331175998668186,0.0218095580003137,0.022025087999281823
28,31,0.09996287200010556,0.023944390999531606,0.021684954001102597,0.021797150000566035
28,32,0.08951310699922033,0.024516634999599773,0.022568129999854136,0.022050555000532768
28,33,0.10808148700016318,0.024278998000227148,0.02156734299933305,0.02324202999989211
28,34,0.09910572500120907,0.024568792001446127,0.023032090999549837,0.02284851199874538
28,35,0.10195395600021584,0.024557550999816158,0.02171649400042952,0.021837174999745912
28,36,0.0959875379994628,0.023203321999972104,0.021189926001170534,0.022545374000401353
28,37,0.09938306600088254,0.023870692999480525,0.02246031899994705,0.021217052000793046
28,38,0.0985256969997863,0.02422711100007291,0.021154719001060585,0.022183936000146787
28,39,0.10097542100083956,0.022312470999168,0.022001538000040455,0.022769494000385748
28,40,0.09230693599965889,0.025201108001056127,0.022008550999089493,0.02247469099893351
28,41,0.10499234400049318,0.023295613998925546,0.021930454000539612,0.02149231899966253
28,42,0.08905817400045635,0.02290285699928063,0.021152887000425835,0.02266222199978074
28,43,0.0867154709994793,0.022949766000238014,0.02228117199956614,0.02193692199944053
28,44,0.09780101899923466,0.02383228100006818,0.023026259001198923,0.022928822001631488
29,0,0.7409708070008492,0.7733286450002197,0.7360529739999038,0.716122825999264
29,1,0.0879287169991585,0.026972970999850077,0.024791199000901543,0.025950038998416858
29,2,0.08658973499950662,0.0269075870000961,0.02429127100003825,0.024633510000057868
29,3,0.0903907829997479,0.025593272999685723,0.02365240400104085,0.0238410029996885
29,4,0.0995873380015837,0.02652348699848517,0.02535621900096885,0.02433781500076293
29,5,0.0869168589997571,0.02585825999994995,0.022704615999828093,0.023558373999549076
29,6,0.08731922399965697,0.024014783000893658,0.021833172000697232,0.023076759000105085
29,7,0.08668773899989901,0.024118056999213877,0.023047829999995884,0.02178916599950753
29,8,0.0894897830003174,0.024160887000107323,0.022595210999497795,0.02195540700085985
29,9,0.08954208199975255,0.02421364600013476,0.022027525999874342,0.02178897500016319
29,10,0.09069718799946713,0.023861375000706175,0.02230987599978107,0.021419221999167348
29,11,0.09070241700101178,0.024213225000494276,0.022978541001066333,0.022643195999989985
29,12,0.10264832799839496,0.02685056100017391,0.022135078001156216,0.022049442999559687
29,13,0.10236693099977856,0.02343616799953452,0.021797244999106624,0.02238203700107988
29,14,0.09689522099870373,0.024637329999677604,0.023586519999298616,0.02313249500002712
29,15,0.09178984599930118,0.024655885001266142,0.02252237500033516,0.022978555000008782
29,16,0.08782348800014006,0.022648550999292638,0.02208971400068549,0.022661913000774803
29,17,0.08915200000046752,0.02294097999947553,0.02185675599866954,0.022637235999354743
29,18,0.09891053899991675,0.022542241000337526,0.022177097000167123,0.021739402000093833
29,19,0.08801284299988765,0.022580314000151702,0.0225963730008516,0.022361979999914183
29,20,0.0875716669997928,0.022025522999683744,0.02137500299977546,0.02273868600059359
29,21,0.08805044399923645,0.02250514200022735,0.021527237999180215,0.0222099740003614
29,22,0.09181815000010829,0.02185001299949363,0.02286027799891599,0.023056801999700838
29,23,0.08760371700009273,0.02174975500020082,0.02191284199943766,0.021956119000606122
29,24,0.08973192699886567,0.022334721999868634,0.022524558000441175,0.021364398999139667
29,25,0.08649015800074267,0.02249836999908439,0.022540279000168084,0.020984816999771283
29,26,0.08925415100020473,0.02223297199998342,0.022767353999370243,0.022792646999732824
29,27,0.0880001400000765,0.02159505500094383,0.02181216300050437,0.021846803998414543
29,28,0.08845435100010945,0.02199182999902405,0.021815129000970046,0.021166708000237122
29,29,0.08884388200021931,0.022884212999997544,0.02219525100008468,0.021550477998971473
29,30,0.0885263969994412,0.022651545999906375,0.022366471999703208,0.021533084000111558
29,31,0.09020287999919674,0.02301276400066854,0.022087097999246907,0.021506324999791104
29,32,0.08863087299869221,0.021882364999328274,0.022845600000437116,0.022006752999004675
29,33,0.09001609000006283,0.02217998300147883,0.02200028500010376,0.022314038998956676
29,34,0.08999460000086401,0.023305744000026607,0.02173367499926826,0.02167574200029776
29,35,0.09091851199991652,0.02293366499907279,0.023268373999599135,0.02120513999943796
29,36,0.0916181240008882,0.02345532499930414,0.02217997199841193,0.021865418000743375
29,37,0.08877267800016853,0.02197057900048094,0.022382872999514802,0.02129379600046377
29,38,0.08848719300112862,0.02279913399979705,0.02212095199865871,0.021974913999656565
29,39,0.09094988200013177,0.021681337000700296,0.021840004999830853,0.021794885000417707
29,40,0.08951762600008806,0.022966646998611395,0.021658945999661228,0.023474777000956237
29,41,0.08908674800113658,0.02261505800015584,0.021900529000049573,0.02193593099946156
29,42,0.09018925499913166,0.022293104000709718,0.02152044600006775,0.02258683100080816
29,43,0.08950669499972719,0.02275114400072198,0.021980158000587835,0.022040847999960533
29,44,0.09055043199987267,0.022992115000306512,0.02164131199970143,0.021627582998917205
30,0,0.757958502999827,0.7704780800013395,0.7154733940005826,0.7138883959996747
30,1,0.10065525099889783,0.026189731999693322,0.025409988998944755,0.025581518000763026
30,2,0.10031215800154314,0.0249153219992877,0.0241996000004292,0.024645813000461203
30,3,0.09894590600015363,0.025766928998564254,0.023989565999727347,0.02482515900010185
30,4,0.09209518900024705,0.025496080999801052,0.02493650199903641,0.024806123999951524
30,5,0.093169965000925,0.023878927999248845,0.023611918000824517,0.02282008899965149
30,6,0.09329848600100377,0.02356203500130505,0.023166102000686806,0.022234248999666306
30,7,0.09127173600063543,0.023080901999492198,0.022227612000278896,0.022551654999915627
30,8,0.09481979900010629,0.02435249599875533,0.023319248999541742,0.022141266001199256
30,9,0.0950680440000724,0.024455308999677072,0.022144935999676818,0.0237277609994635
30,10,0.09767814800034103,0.024177488001441816,0.02317347600001085,0.021951259001070866
30,11,0.1018929929996375,0.023847899999964284,0.022529388001203188,0.022432812000261038
30,12,0.09368503999940003,0.024073262999081635,0.022815254000306595,0.02315339400047378
30,13,0.09086700599982578,0.022502937999888672,0.02315207599895075,0.022424646998842945
30,14,0.09008453900059976,0.024147271999026998,0.022565745000974857,0.021846662999450928
30,15,0.09909092800080543,0.024658529999214807,0.02305439299925638,0.023564786000861204
30,16,0.09202535899930808,0.023527790001026005,0.02370208700085641,0.021987287000229117
30,17,0.09015497099971981,0.026056841999889002,0.021937077000984573,0.022214853001059964
30,18,0.09671421100028965,0.022758888999305782,0.02210036299948115,0.02179738099948736
30,19,0.09030993099986517,0.024450240000078338,0.022898820001501008,0.023479866998968646
30,20,0.09363359400049376,0.022956177999731153,0.021386464999523014,0.02346215299985488
30,21,0.09495463199891674,0.022521812999912072,0.02290293799887877,0.02209674199912115
30,22,0.09921104299974104,0.023274754999874858,0.021808695999425254,0.022395832998881815
30,23,0.10979445899829443,0.022982487000263063,0.021403156000815216,0.022447430001193425
30,24,0.12057157900017046,0.023434634998920956,0.021431168001072365,0.02244575700024143
30,25,0.09804953599996225,0.02349861499897088,0.021810448999531218,0.022295566001048428
30,26,0.09518696700069995,0.02372435899997072,0.022337657999742078,0.022738565998224658
30,27,0.09736997999971209,0.02358546799951,0.02164463799999794,0.02244145800068509
30,28,0.09483088900014991,0.023813165000319714,0.022211862000403926,0.022093677000157186
30,29,0.111067676998573,0.023899036001239438,0.02151534599943261,0.022295654000117793
30,30,0.08969299400087039,0.023259457000676775,0.021160420999876806,0.02240430900019419
30,31,0.08731308200003696,0.02340746399931959,0.022171827000420308,0.022893235998708406
30,32,0.08817333399929339,0.023376887000267743,0.022425502000260167,0.02273460800097382
30,33,0.08659203999923193,0.023532188000899623,0.0220505890010827,0.02264545099933457
30,34,0.08658753099916794,0.02412219500001811,0.022927314001208288,0.022112149999884423
30,35,0.0868248560000211,0.02397162300076161,0.021522720000575646,0.023235668000779697
30,36,0.0914437369992811,0.022909421000804286,0.02212809500088042,0.023807370000213268
30,37,0.08883667900045111,0.02299871799914399,0.023520936998465913,0.0211347479998949
30,38,0.09391688499999873,0.023361067000223557,0.02185610599917709,0.02245801899880462
30,39,0.09175758600031259,0.02206204100002651,0.022295639999356354,0.021822458000315237
30,40,0.08900013499987836,0.02213910600039526,0.020950916999936453,0.024268013999972027
30,41,0.09286440100004256,0.021791033001136384,0.02163978999851679,0.02274744199894485
30,42,0.09182851900004607,0.02217468200069561,0.021905968998908065,0.021380778998718597
30,43,0.09378209299939044,0.021270576999086188,0.021992691999912495,0.0227337569995143
30,44,0.0929969409990008,0.022543914999914705,0.02156039100009366,0.022815629999968223
31,0,0.7482272739998734,0.7717639410002448,0.7194984210000257,0.7092970249996142
31,1,0.08737397499862709,0.02835511199918983,0.024258288998680655,0.02392504100134829
31,2,0.08901948099992296,0.02676059199984593,0.023606306998772197,0.02344118400105799
31,3,0.09355993599820067,0.025299472001279355,0.02301849400100764,0.023564995000924682
31,4,0.09083065800041368,0.024940579000030993,0.023801642999387695,0.023355342000286328
31,5,0.08975470999939716,0.024516244000551524,0.02242644400030258,0.022989717001109966
31,6,0.09134285899926908,0.023732073001156095,0.022388773000784568,0.022681858999931137
31,7,0.09234285399907094,0.02384484499998507,0.021760626001196215,0.02215846800027066
31,8,0.08798811799897521,0.024131873000442283,0.02116025999930571,0.023082480998709798
31,9,0.08934797800066008,0.024285571000291384,0.022350973000357044,0.022161714001413202
31,10,0.08843060799881641,0.024367644000449218,0.023014166001303238,0.021839300001374795
31,11,0.08865148200129624,0.024093009998978232,0.023937949999890407,0.023338119999607443
31,12,0.09003622800082667,0.024182797998946626,0.02285735300029046,0.023668579999139183
31,13,0.08673080900007335,0.023450594999303576,0.024721148000026005,0.022370705999492202
31,14,0.08693952099929447,0.024195722000513342,0.022306590000880533,0.02278797899998608
31,15,0.09430505399905087,0.024310577999131056,0.023064520999469096,0.023301601000639494
31,16,0.08962593900105276,0.025122600998656708,0.02202269700137549,0.023382573999697343
31,17,0.09068518500134815,0.023487534999730997,0.02146304800044163,0.023853927999880398
31,18,0.09807296899998619,0.02400961199964513,0.02351497600102448,0.022005060000083176
31,19,0.0898817980014428,0.024210088999097934,0.022438206999140675,0.02346698200017272
31,20,0.09026151099897106,0.023571882000396727,0.02183053699991433,0.02374374999999418
31,21,0.08920340599979681,0.024111744998663198,0.02284630299982382,0.023518097999840393
31,22,0.08642458499889472,0.02269272400008049,0.022589109999898938,0.02324452500033658
31,23,0.08673902499867836,0.02164905700010422,0.022460868998678052,0.023492510001233313
31,24,0.08663633299875073,0.02296888199998648,0.02257210700008727,0.023222403000545455
31,25,0.094764285000565,0.02450756800135423,0.022772483998778625,0.02365220899991982
31,26,0.09314841400009755,0.02302881399918988,0.022745391999706044,0.02327936999972735
31,27,0.08846556200114719,0.021670366999387625,0.02175634800005355,0.02313743400009116
31,28,0.08813409200047317,0.022788432999732322,0.02170685499913816,0.02268216999982542
31,29,0.08688324600007036,0.022790257000451675,0.02285404699978244,0.022688441998980124
31,30,0.08711459900041518,0.022671042999718338,0.02181206299974292,0.022467115999461384
31,31,0.08962151999912749,0.022325415000523208,0.022730665001290618,0.022648567999567604
31,32,0.08919232600055693,0.02263281199884659,0.02226069400057895,0.023118008000892587
31,33,0.0873629660000006,0.023759494000842096,0.02248946299914678,0.022591078999539604
31,34,0.08749256800001604,0.022262037000473356,0.02152848100013216,0.023087610001311987
31,35,0.08755579700118687,0.022294868000244605,0.02235373900111881,0.022541475998878013
31,36,0.08896982799888065,0.02143281099961314,0.02238455599945155,0.024317367000548984
31,37,0.08800988800066989,0.022384736001185956,0.02183225999942806,0.022247355000217794
31,38,0.08800990800045838,0.0225154610016034,0.022929196999029955,0.022495348999655107
31,39,0.08729929599940078,0.0212378849992092,0.023532277999038342,0.02308692899896414
31,40,0.08785409600022831,0.022823689998404006,0.021607067999866558,0.02327656499983277
31,41,0.08866148000015528,0.022422436999477213,0.022254673000134062,0.022205295999810915
31,42,0.08811394400072459,0.02217225799904554,0.022774176999519113,0.02368029200079036
31,43,0.0885227999988274,0.0221492450000369,0.02438582900140318,0.023035603000607807
31,44,0.08641400600026827,0.022241757998926914,0.021360295999329537,0.02334100500047498
32,0,0.7400666810008261,0.7823715520007681,0.7260279960009939,0.7518498329991417
32,1,0.08692391299882729,0.025467126999501488,0.026868484999795328,0.02647900100055267
32,2,0.0955537040008494,0.02562405100070464,0.024517476000255556,0.026358604998677038
32,3,0.10432290799872135,0.024420192999969004,0.0243814810000913,0.026232277999952203
32,4,0.09390100599921425,0.024931091000325978,0.02488212899879727,0.02626930699989316
32,5,0.09723522800049977,0.023988935001398204,0.02299058300013712,0.023831986998629873
32,6,0.08831272600036755,0.022985924000749947,0.021303198000168777,0.02295723599854682
32,7,0.0892758119989594,0.022784916998716653,0.022371020999344182,0.02285631699851365
32,8,0.08868169800007308,0.022323482000501826,0.022035832998881233,0.02241044099901046
32,9,0.09033292399908532,0.022258618999330793,0.022404163000828703,0.022855155000797822
32,10,0.08806148599978769,0.023085901000740705,0.022595030999582377,0.022660108999843942
32,11,0.1011870580005052,0.023277219999727095,0.02363924900055281,0.022830597999927704
32,12,0.10030597599870816,0.02321303999997326,0.022996252999291755,0.02326572399942961
32,13,0.08798240699979942,0.02403073399909772,0.021378739998908713,0.023988119999557966
32,14,0.09389216899944586,0.022564965000128723,0.02237072000025364,0.0237267789998441
32,15,0.10996937699928822,0.0229400070002157,0.021787727000628365,0.02343236700107809
32,16,0.10587670300083118,0.023366978000922245,0.022459986999820103,0.023864376998972148
32,17,0.09808406000047398,0.026012700000137556,0.021266349000143236,0.02401795600053447
32,18,0.09175365899864119,0.02329062500029977,0.02334744199833949,0.022479950999695575
32,19,0.0951365929995518,0.024703846000193153,0.023160050999649684,0.023161077999247937
32,20,0.09033627100143349,0.022812758999862126,0.021914144001129898,0.023658170000999235
32,21,0.08913537800071936,0.024614928999653785,0.02249426200069138,0.02257045999976981
32,22,0.09239194600013434,0.02414056899942807,0.022326296999381157,0.023195903999294387
32,23,0.0908520180000778,0.023045035000905045,0.02191202999892994,0.022528511999553302
32,24,0.09313221399861504,0.02400343199951749,0.02298547200007306,0.023526372999185696
32,25,0.09229743800096912,0.023037500999635085,0.02286398500109499,0.02200558199911029
32,26,0.09382488299888792,0.023289052000109223,0.02284289599992917,0.022584938000363763
32,27,0.09253039499890292,0.022911905000000843,0.02296810000007099,0.021687724998628255
32,28,0.09541775899924687,0.023296115001357975,0.022853194999697735,0.02235660999940592
32,29,0.09564788100033184,0.02365401700080838,0.021905777999563725,0.02244859200072824
32,30,0.09679177699945285,0.02429176200166694,0.02232502500010014,0.02241516899994167
32,31,0.09585689300001832,0.02408186799948453,0.022487808999358094,0.021862722998776007
32,32,0.09329270500165876,0.022946179000427946,0.02341759400042065,0.02224972899966815
32,33,0.089148713999748,0.025103534999288968,0.02282302900130162,0.02380026699938753
32,34,0.09035355400010303,0.025067988000955665,0.022458814999481547,0.023326589000134845
32,35,0.09276515500096139,0.023817221999706817,0.02164555000126711,0.021761442998467828
32,36,0.0883865039995726,0.023920896999698016,0.02343831200050772,0.022465403999376576
32,37,0.08806475199889974,0.025000020999868866,0.022334392999255215,0.022968797999055823
32,38,0.09395100900110265,0.02465375099927769,0.02214805299990985,0.022676017999401665
32,39,0.10644686200066644,0.02394975100105512,0.023485720999815385,0.02227339399905759
32,40,0.09880533199975616,0.023945782999362564,0.02180646200031333,0.02217584999925748
32,41,0.09302376999949047,0.024310357999638654,0.022178839999469346,0.021258290000332636
32,42,0.08922749199882674,0.02426344999912544,0.021755517000201507,0.021595873000478605
32,43,0.09337709299870767,0.024457662999338936,0.02199427400046261,0.022455043999798363
32,44,0.09261944199897698,0.02363031200002297,0.022555657000339124,0.023301090999666485
33,0,0.8106154859997332,0.7544951679992664,0.7127147709998098,0.7405239999989135
33,1,0.09945209599936788,0.027213761999519193,0.024923598000896163,0.025232953999875463
